mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-1.2005665307062947,-1.1981209056404476,-0.1953385859846591,0.1248196630752391,0.9182645905823604,0.0930035194266329,0.6593010364981533,0.4941578716867352,-1.422580679783348,0.07081439245457,0.2804726505876588,-1.4829223419342374,0.3171558022871872,-0.3410829103797131,-0.4018256520344527,-0.4623672976127172,-0.0076427974622111,-0.6067856039303291,-0.2499965528967191,-0.2577970404685344,0.4469402433838728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
2.228327935949977,-0.3164116581782668,0.1198092603042377,1.1145856584239042,-0.7848057225834885,0.0986798652211251,-1.6458610868386143,0.0567908068820871,-0.1620154883469929,-0.4804717384656131,-1.2105111803512585,2.5261316782951697,-0.7953705549930988,0.8670690067663639,0.531716884204354,1.2263090564734354,0.1559900159799546,1.112800168154691,-0.9809504044353996,-1.0423802223797554,-2.9286162543104424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
-1.0161598651670192,-0.0683964587606746,0.5306077378436804,-0.7668925770541871,0.893711062006582,1.2857888251768477,0.5511693699331764,1.1402708796614265,0.1095244008498969,-1.8085157325283097,-0.0933084909311009,0.5050968872177615,-0.3720615975402309,-0.908914311438368,-0.4019399597782119,-0.5886413986162397,0.1611035414000121,-0.7781205960754319,0.0137629067880262,0.022830464826908,0.2506305865446381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.0571494163297532,0.9128176540901216,-1.4986262248320703,-0.9925632893743008,0.0673893127429244,-2.092200878327633,-0.9262494033079456,0.7374194818890283,1.1096960519172765,1.5581739329210325,0.6551384845662105,-0.2158332849823585,0.961386935320877,1.0715254850526217,-0.2518352083106897,0.6827456310385337,-0.3909077637028856,1.3732410983514052,-0.2741865178699054,-0.2835991283354382,0.156488496109262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.4887343428232555,-1.129972315841095,-0.5097096302631565,0.8450240144736815,-0.3576476007458864,0.1400925506482545,0.214592841355224,-1.293728312682694,0.5366788114514653,0.0096796412064813,-0.7361260956148498,0.2942312959016088,-0.6715521155071693,0.4372457285509329,-0.385111691627671,-0.5127380282194035,0.3550433469659915,-0.8739023210020809,-0.4743611489221713,-0.4975377386596579,0.050353765271862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.2896977248958295,1.807871509067164,2.27240057430842,0.162522644460562,-1.0754880788329642,-1.361305405871201,-1.1064498783039354,-0.3725327907967996,0.2033710646901894,0.2731686839957251,0.254219117141424,-0.6954865457175713,-0.7264102383714617,-0.9897675551242974,-0.1283082941042674,-0.958812106499538,-1.184377244738749,0.1830611486767419,0.9308960932866626,0.9887008932521882,1.4208681810188055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.5717003928685234,0.1658178148660849,-0.3678260093162999,0.2569198771670722,0.9350484680588452,-0.1123456715154896,0.8318570882587394,-1.097446459993414,-1.7785449582466633,0.5656323378643721,-0.3563751021884178,-1.1259402984829532,-0.0485065307732429,-0.1705476205364018,-0.3952129540037365,-0.1563603301703406,0.1224403004190109,-0.3844485624716619,-0.0966462070326989,-0.0944817849059046,-0.3357931679694975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
1.7686454320856348,1.062755778578581,-1.3712951240065605,-1.3145668614733357,0.2673344982438896,-1.7312930574901064,-2.163171535691322,0.1106096100259452,1.2392020365377068,1.4012454610273126,0.8250662945181444,0.1851778452627043,1.353011871723066,0.9023842166521724,0.1506538319186939,0.6135846425927683,-0.9000153433301126,2.0373393159260225,0.2024996066410472,0.2228455652547567,0.0866545458307263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.976413869714119,0.5938830392617713,2.372412487316045,0.4101370763941097,-0.761942190494254,-0.836942263467138,-0.5115072099137431,0.0964621028506563,0.3235825659041044,-0.0079486792051931,-0.1514363412525693,-1.0629877810245063,-0.66469032347798,-1.2300039171106518,-0.2925772540171378,-0.9251121442609416,-1.387546340087297,0.4536254135549566,1.290901523117308,1.3637376783189348,1.205399227746314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.8456053278225323,-0.5498497612942538,-0.3105919009463632,0.5219274418210892,-0.0166812881918062,-0.0973144793933902,0.8527882085679405,-1.3456585033836357,-0.1378360926829357,1.2656543003290397,-1.215146666279062,-1.7243903852911142,-0.7797793309690976,-0.3434062794511467,-0.3988754329623256,-0.6198618528792136,-0.342266912146156,-0.380421143427364,-0.3231257445315418,-0.3358335305789846,0.3757011453836749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
